method,repeat,device,channels,terminal,min_v,max_v,requested_rate_per_channel,requested_chunk_ms,chunk_samples_per_channel,requested_seconds,warmup_seconds,poll_ms,status,error_code,error,actual_rate_per_channel,input_buffer_samples_per_channel,actual_chunk_ms,end_unread_per_channel,acquired_per_channel_including_warmup,measured_seconds,reads,samples_per_channel,delivered_samples_per_channel_s,cpu_percent_one_core,backlog_after_read_mean,backlog_after_read_max,backlog_slope_samples_per_channel_s,return_interval_max_ms,read_duration_max_ms,distribution_reads_retained,distribution_truncated,return_interval_ms_p50,return_interval_ms_p99,read_duration_ms_p50,read_duration_ms_p99,batch_samples_per_channel_p50,batch_samples_per_channel_p99
task,1,Dev2,"Dev2/ai0,Dev2/ai1,Dev2/ai2",DIFF,-10,10,100000,10,1000,30,2,,completed,,,100000.0,100000,10.0,557,3200557,30.01354210000136,3001,3001000,99988.19832730986,2.2385728340940125,705.6097967344218,2111,1.154096680500036,16.68440000503324,16.483900020830333,3001,False,14.976400008890778,16.249400010565296,14.872100000502542,16.118599975015968,1000.0,1000.0
task,1,Dev2,"Dev2/ai0,Dev2/ai1,Dev2/ai2",DIFF,-10,10,100000,5,500,30,2,,completed,,,100000.0,100000,5.0,0,3200000,30.00711720000254,6005,3002500,100059.59519496081,4.686388201262736,747.755037468776,2559,0.709396942907091,16.60579998861067,16.5123000042513,6005,False,0.3546999942045659,16.107232007198036,0.24429999757558107,15.998543994501233,500.0,500.0
task,1,Dev2,"Dev2/ai0,Dev2/ai1,Dev2/ai2",DIFF,-10,10,100000,1,100,30,2,,completed,,,100000.0,100000,1.0,925,3199325,30.00634560000617,30011,3001100,100015.51138567779,9.789595971324799,1074.1362500416515,2960,0.8381217017859649,16.6458000021521,16.533499991055578,30011,False,0.1260999997612089,15.91709000931587,0.10269999620504677,15.789450000738725,100.0,100.0
reader,1,Dev2,"Dev2/ai0,Dev2/ai1,Dev2/ai2",DIFF,-10,10,100000,10,1000,30,2,,completed,,,100000.0,100000,10.0,1096,3199096,30.00898650000454,3001,3001000,100003.3773216415,0.9892869924146058,776.4111962679107,1816,0.21287642469302187,16.66789999580942,16.655199986416847,3001,False,15.164499985985458,16.20449998881668,15.101400000276044,16.142800013767555,1000.0,1000.0
reader,1,Dev2,"Dev2/ai0,Dev2/ai1,Dev2/ai2",DIFF,-10,10,100000,5,500,30,2,,completed,,,100000.0,100000,5.0,1339,3199339,30.007939699979033,6002,3001000,100006.86584964368,1.2496692666983131,780.2737420859713,2093,0.710951240048355,16.64139999775216,16.58799999859184,6002,False,0.21650001872330904,15.999491999391466,0.09929999941959977,15.985181006835774,500.0,500.0
reader,1,Dev2,"Dev2/ai0,Dev2/ai1,Dev2/ai2",DIFF,-10,10,100000,1,100,30,2,,completed,,,100000.0,100000,1.0,95,3199695,30.008104999986244,30008,3000800,99999.65009457864,4.061402744360428,906.9421154358838,2799,1.0322228026968192,16.915499989409,16.737099998863414,30008,False,0.04980000085197389,15.79302299884148,0.03339999238960445,15.722878990636673,100.0,100.0
callback,1,Dev2,"Dev2/ai0,Dev2/ai1,Dev2/ai2",DIFF,-10,10,100000,10,1000,30,2,,completed,,,100000.0,100000,10.0,0,3196000,30.009484400012298,3001,3001000,100001.71812344667,3.696747952122581,0.0,0,0.0,11.051100009353831,1.1397000052966177,3001,False,10.001399990869686,10.280699993018061,0.13080000644549727,0.25240000104531646,1000.0,1000.0
callback,1,Dev2,"Dev2/ai0,Dev2/ai1,Dev2/ai2",DIFF,-10,10,100000,5,500,30,2,,completed,,,100000.0,100000,5.0,0,3196000,30.004548400000203,6001,3000500,100001.50510513865,6.092826246303336,0.0,0,0.0,6.433999980799854,0.5568999913521111,6001,False,5.000000004656613,5.252500006463379,0.09499999578110874,0.20199999562464654,500.0,500.0
callback,1,Dev2,"Dev2/ai0,Dev2/ai1,Dev2/ai2",DIFF,-10,10,100000,1,100,30,2,,completed,,,100000.0,100000,1.0,53,3195353,30.000202199997148,30001,3000100,100002.65931541905,12.70824767974518,44.39198693376888,197,0.0005655492705029149,2.7233999862801284,0.8120000129565597,30001,False,0.8762000070419163,1.9231000042054802,0.05900001269765198,0.14899999951012433,100.0,100.0
available,1,Dev2,"Dev2/ai0,Dev2/ai1,Dev2/ai2",DIFF,-10,10,100000,,,30,2,1,error,-1,"Read cannot be performed because the NumPy array passed into this function is not shaped correctly. You must pass in a NumPy array of the correct shape based on the number of channels in task and the number of samples per channel requested.

Shape of NumPy Array provided: (3, 100000)
Shape of NumPy Array required: (3, 101)

Task Name: _unnamedTask<9>

Status Code: -1",100000.0,100000,,101,101,0.0,0,0,,,,,,,,0,False,,,,,,
